atributo_0,atributo_1,atributo_2,atributo_3,atributo_4,atributo_5,atributo_6,atributo_7,atributo_8,atributo_9
-0.25443568025145147,-1.1795480500903297,1.4307059976406318,0.9677967847537268,0.8392787200444478,1.1469793007809541,1.4851869785932281,0.5923173021274616,-0.6084947532503193,-1.1795480500903297
0.7338033046750436,1.9765947238241073,1.0617953384536465,1.1848161226246294,1.2541622574063174,0.10780832831123513,-0.02207136461037904,-0.10084134754457509,-1.6276722247555224,1.9765947238241073
3.321442868591315,0.44160034143870297,-0.14953036454326896,4.786494068024197,1.7640694466011664,0.0890041105534821,2.4078875963900983,-0.39256167735758984,-1.9377849850835434,0.44160034143870297
-0.9624487067635201,-0.40153501602696795,1.089321356628154,-0.19905673150410746,0.6457977783891289,1.1854805190416324,0.5207977187920537,0.6064926261587394,-0.535446589086468,-0.40153501602696795
1.560792961119979,-1.8135283649734029,0.49325417619303186,1.3285997439549622,-0.9340794504231716,-0.028901523497860945,0.9882965543041219,-1.8740555027312202,1.20561815706029,-1.8135283649734029
1.0300068395501216,0.6433502935028529,-0.1869715128172817,0.44590488294612834,-0.36062862907962445,-1.4047652216670008,-0.4143639014236827,-0.34687439189009384,0.20646122953489074,0.6433502935028529
-1.0572862874222544,3.8054556992837347,-0.18110956240450954,-4.497168278210751,-2.1923041767838596,1.519378182951953,-4.986666825190284,0.7300800925375974,1.513671505822536,3.8054556992837347
0.8565984238981932,2.5789567351994167,1.562668505230683,-2.5269668228232773,-2.588140263554279,0.4782239401626234,-3.8109460716654024,-0.337749032701935,2.0671479103656245,2.5789567351994167
0.744958163609253,4.595573286239257,1.0243517898599654,-4.189968401783387,-3.4564672775676066,-0.42967612707459496,-6.037423753551453,0.31537289612739006,2.563745078728537,4.595573286239257
0.289942622618214,0.1328091265053133,-0.11327475327815528,1.2490971326744058,1.0744454149531961,0.9739566935459205,0.9603781891053129,0.11299176757799528,-1.0987491132559772,0.1328091265053133
-0.6288137127725393,-0.13640200168615935,0.018093481560502625,0.6461315719589237,1.2961085438348072,0.149917703057852,1.0271321223230938,-1.1646102737259711,-1.2393326748266655,-0.13640200168615935
-0.6408590040229236,-0.6758741866042001,2.611247308810287,0.9583828053441119,1.4315011491335021,-0.6651885407333455,1.5222419506858256,-0.09687672718933386,-1.274759667426987,-0.6758741866042001
-0.4232775187947828,-0.042816978920906745,0.8966012948530571,-0.03907012501286765,0.38746069904668545,-0.2407321617440756,0.22676556429144257,0.32996992499018646,-0.3624217479849696,-0.042816978920906745
0.12071718723767955,3.2755758783823747,-0.10858416178038999,-3.4610960145050194,-2.536406152313564,0.5980922727774546,-4.510296272916263,-0.4070318269460593,1.9128816627741259,3.2755758783823747
0.9660834480026412,1.140045841184743,-0.725887583831994,-0.8448689465456607,-1.4731009003352395,0.2991956221800896,-1.772458356634799,-0.18331684202330392,1.2207066228429657,1.140045841184743
-0.12491968118037267,-0.84474824774233,-0.27230575099041127,1.1130238979748017,0.9872428736090645,-0.15222325467982392,1.4260789555237847,2.050940379798099,-0.8204595285284211,-0.84474824774233
0.03834596728151163,-1.0608765776179516,2.010903035413434,-1.5593990237083561,-2.1100745689169433,-0.38005365060030677,-1.1126145715854288,-0.8562881236602804,2.283842780257539,-1.0608765776179516
0.15444450164502854,-1.4017776380027864,0.14240486662813231,-1.9760702177989153,-2.8076086957921307,-0.5021078248296975,-1.4513815798734526,0.31017582718283815,3.0336515646576685,-1.4017776380027864
-2.469709186719591,-1.9783152079932587,1.3422535263036104,-4.86597412776756,-3.3414792588426687,-0.3301680625068308,-2.4310614034483,-0.932086413557357,3.7538072996567338,-1.9783152079932587
0.2290589482829325,0.7782281498255712,-0.9231191842365297,-1.6392028806472154,-1.6821716329181133,-0.0724290696422832,-1.9595536030856742,-0.8343763117547379,1.518035969548055,0.7782281498255712
-3.8087566630315055,-3.509802729713471,-0.7760573868428163,-1.6505291373637772,0.893026039795072,0.11953513030490291,1.9363729158496403,-0.6071467087272591,-0.12056305923110468,-3.509802729713471
0.6248580576831897,2.321710847419559,0.9673343646781669,-0.28390959184721615,-0.058937814029011104,0.14258629209557436,-1.4672122027978158,0.7579230340112385,-0.38543718678491523,2.321710847419559
1.9477174777993653,-0.016699234456130863,0.9618388324273973,3.960283798716687,2.153974445160252,-1.0683281711205714,2.598769218612643,1.0387562896145033,-2.1957761843902692,-0.016699234456130863
0.09649616438120989,-0.7292739936321117,-0.6522631837437548,0.34066550443521404,-0.022303626647266817,0.45858677994858266,0.526344433101381,-1.405746275890388,0.15195610835525594,-0.7292739936321117
0.9015670794259905,1.8142315245420295,0.489962309452716,-0.7376348887563545,-1.0295872680040437,0.9600608747015225,-1.8753611960469547,0.2997961715729297,0.6602261189461992,1.8142315245420295
-0.27313262611713474,1.1343747463626448,1.1818282939420395,-3.3315513966427823,-2.8147698450139567,-0.49491019549030185,-3.388920852148973,-0.9624988349193223,2.5921952127895596,1.1343747463626448
-1.2327664081727976,0.6684918033556029,-1.8269103039659818,-2.3057532936383462,-0.8945155740824771,0.7580273787604709,-1.691473758301969,-1.2483878121270522,0.8050838058641696,0.6684918033556029
-0.9527146894666652,1.2018379540249686,-0.6100782440139709,-1.9544450439589416,-0.6088739765635509,-1.471152761975045,-1.7157398949196958,-2.036578298835343,0.4155131745212178,1.2018379540249686
0.21235916240266706,-1.0589498061283589,1.4773725606308605,-0.49320994140166896,-1.1588470588263111,1.0110970055869908,-0.20979529206048006,1.2740596432667959,1.3348944992705096,-1.0589498061283589
1.2355634296990707,-0.7288722476218623,0.5116050903690205,1.9096664167094446,0.44698614407592685,-1.5901913232542981,1.3379292729318575,-0.01736800750909817,-0.3505485217070573,-0.7288722476218623
-1.2049900451084188,0.14271249778856598,-0.006764593656490827,-1.143448176253724,0.10812694339831252,-0.5371064154133834,-0.42290904612617697,-1.0271644596879284,-0.09380635983962403,0.14271249778856598
1.8289052073768448,-0.1734485048226022,0.4121143007306019,1.222348647692715,-0.692999522104413,1.3964657004557333,0.14242374719187426,-2.0771596593008277,0.6587668420788483,-0.1734485048226022
-2.493257399212477,-1.415467839074951,-0.9901750385704507,-4.274163758237707,-2.4690439120964,-0.13894435086533452,-2.0610219666469223,1.7649718541264443,2.787122952866458,-1.415467839074951
0.6714339695887888,-0.8839208125204273,0.5273300794806717,0.038216185461798564,-1.0091774657066839,0.5270711986781154,-0.040627513561055935,-0.6375798578775357,1.1396014282042737,-0.8839208125204273
1.2150583875070784,2.547820841050429,0.14500631736136646,0.6120903478831722,0.36015511509758846,1.1754406449558652,-1.0494306408149772,-1.4247459093461803,-0.8614005650723805,2.547820841050429
-1.939063418528512,-1.2545110650914724,-0.706329706696292,-3.3193591261025928,-1.9747956389841814,-0.17145793064083975,-1.5432862173805608,-0.335283474517337,2.2497214817748636,-1.2545110650914724
3.9953634214924287,2.3656010866004618,-0.051963178009874454,4.707666058409934,1.717239079136095,-0.9463112457248688,1.2480087970529412,0.7758439470699247,-2.2642947716429704,2.3656010866004618
-0.858925206280507,-0.6713068632576343,-0.28983989267729987,0.515065778287239,1.1914697354407615,0.1832355990350907,1.230387759822799,0.24967502798778463,-1.030530270576958,-0.6713068632576343
-1.1887221933795036,0.6906495358667,-0.028896287648675207,-2.9762776811790883,-1.6452547039156886,-0.5394260614593801,-2.3576561576368427,1.6271194243903881,1.543774674525241,0.6906495358667
0.6987346077425258,-0.499212262067964,-0.8123813546900387,0.9118114230403103,0.040232442407132085,0.9491660702381609,0.6292638356960965,-1.2117682074893643,0.028316315580568293,-0.499212262067964
-1.0488365259278094,1.1548539892558929,-0.6112262701453908,-2.4882866450188033,-1.0935408527968122,0.6254635400456616,-2.1459971293943045,0.583211774787939,0.9076524099125113,1.1548539892558929
-0.27932326996768,3.176435013081607,-0.6895973461199002,-2.1756707531171635,-0.7869281098608786,-0.3260293165574689,-3.0277623846696002,-0.6558259447427762,0.20986898196622386,3.176435013081607
-0.03794122810765377,-0.3994543173185654,1.7264563718786883,1.3531709683055002,1.3237872217484603,-0.20017563679851152,1.441800222266266,0.8897490428140682,-1.238115581330203,-0.3994543173185654
2.680109730500288,-1.355794375771654,0.8998294961329573,2.2381038047982034,-0.9678027081042678,-0.7203883588004716,1.0253868260876704,-0.5554003994423388,1.1189653838537126,-1.355794375771654
1.663195043568738,0.27084421652903745,-0.9724037396106213,0.6840500515647746,-0.9185390634368642,2.133645604681897,-0.42747971584110694,0.11416908348812836,0.8067232534555439,0.27084421652903745
0.9481075807962835,0.7464909504684533,1.3571842469742714,1.5713653106066618,0.962309213100432,-0.3852894036112106,0.6581370366074467,1.0364323557451673,-1.121036859475172,0.7464909504684533
0.5704928584293563,-0.49165583471626895,-1.0869136949167124,1.478062393666143,0.7802674262309806,-0.9543797233026288,1.2358227698850892,0.4155379938370026,-0.7024300290827954,-0.49165583471626895
-2.4628614243571434e-05,1.2030103338954734,0.4736497774134741,0.14418095501177502,0.6200773541037612,0.15068585788386077,-0.2956085251896363,-0.6975165706361199,-0.8340541364882387,1.2030103338954734
-1.9411814585659455,-1.6887068214739105,-1.428856613893435,-3.636412475126129,-2.4781473359402355,0.15769421996281013,-1.6852936032226526,-0.45012347329389163,2.8279268349786126,-1.6887068214739105
0.8352364924772135,-0.4694027355327488,1.3538918593234255,0.5255407115599904,-0.5026287094329513,-0.09515051205677928,0.17420171196581705,2.1009871898131114,0.5565287811132682,-0.4694027355327488
-1.420814630461761,-1.2733781922053988,-0.8979520518666041,-0.30193707914573553,0.6807037023346751,1.5060127211756882,1.0053917868712503,1.8903829028674712,-0.39605466460758093,-1.2733781922053988
1.0491950346894285,-0.8250382630077701,-0.38771686649156756,0.6951587255558105,-0.6855039532700742,-0.32509647147092546,0.3362809681972697,-0.1921046806296761,0.7956678705190061,-0.8250382630077701
0.43777643052786586,0.5468286748515174,-1.3733242797608214,0.8560144251272883,0.6614769690534859,0.2918613130146538,0.3544014204954542,-0.05577433767981306,-0.7697348193985235,0.5468286748515174
-1.9985910631613382,0.07815358199103717,-0.18416253954219608,-2.492040292450634,-0.5153925574633349,1.348927506119083,-1.2062153022567847,-0.25017662924691386,0.5619832167613967,0.07815358199103717
-1.1677267328220449,-0.8361251382437628,-0.5399419147193418,-1.6312685018082829,-0.8295708707730538,0.02726450763447467,-0.5536692254345099,-0.26610405524621716,1.0129882366670104,-0.8361251382437628
-1.1652987465479479,1.0591279228989665,0.28540689075321696,-2.6685565335020027,-1.1997527526676177,-0.029470956717776595,-2.2133684786208603,-0.06373572056665165,1.0342017121213805,1.0591279228989665
0.3329365957811966,1.3168110666537145,-0.5102497897285304,-0.14875953491538804,0.0022134628492597175,0.8468697346842523,-0.8080041662376695,0.287994312427,-0.2532371577243142,1.3168110666537145
-3.0318672874952606,-1.4402153834585323,1.7893744490951577,-4.917470789008653,-2.595637479129958,-0.3989961442222967,-2.342978856057861,0.3782589823179224,2.9347346827521195,-1.4402153834585323
1.9081594769407388,0.4283500103930322,0.7875534068050477,4.290844137528251,2.7197745322576723,0.016914217176603973,2.774064758030388,-0.4903284443426062,-2.8365003229332943,0.4283500103930322
-1.419094809216706,-0.5150988744002021,0.5766763115393011,-2.974746517144877,-1.8689024965384204,0.9858992329492445,-1.7885095603158305,-0.9061128730223914,1.9929001387140044,-0.5150988744002021
-1.7382808468472246,-1.0884956371896382,-0.4307304649660178,-2.776694837394654,-1.5447499875813095,0.5720776210049433,-1.2087967149955527,1.058871846575562,1.7865947311150412,-1.0884956371896382
-2.510303819208903,-1.4578614269105015,1.7648737104525094,-4.37894244328429,-2.5789567016341306,-0.06517676692225227,-2.1346359469701506,-1.0664334750651765,2.9043633236665096,-1.4578614269105015
0.12412166212682352,-1.1505353472805262,0.7323480796505246,-1.4887973396897558,-2.1600922743756974,0.7975656226859541,-1.0641675388838467,-0.2952012531026962,2.3469698759013022,-1.1505353472805262
-0.054879290727958385,-0.3375738717811908,-0.4136007143252674,0.804683741436833,0.782422205457197,0.37671684786935855,0.9122311857587886,0.6912624910088047,-0.7122177978099576,-0.3375738717811908
2.0097518066144673,2.0704135458469866,0.7597708591258453,2.2638812119917677,1.0946430640175895,0.3706139719478557,0.21363716328250243,-0.5392295367895669,-1.528381363028995,2.0704135458469866
-2.112494423739138,-0.9127086209972369,0.877909797753002,-3.2143917894413687,-1.5479876840878117,-1.2321984663131047,-1.4651985616232654,0.25026173764547277,1.7699810670563934,-0.9127086209972369
2.3079328601599443,-2.7462478923613265,0.7065207734206274,2.7587689790945484,-0.5618302737777349,-0.17117119524153482,2.233586759205072,0.1707054827545068,0.982301021873211,-2.7462478923613265
-1.7287786620835242,-1.408027098388716,-1.3420909047650176,-0.21395390150890295,1.046231795430585,0.08582584001300768,1.317302088529064,0.10288267613677246,-0.7237582750959403,-1.408027098388716
2.5205827477605682,1.873299523498626,-1.3730475446650445,2.811061589182326,1.0621924566304872,0.6597747586417776,0.5008228926978754,1.1267236367786344,-1.4769692985230196,1.873299523498626
-1.3555061111634796,-1.0003246823820504,-0.38856924675227067,-2.155295496593726,-1.252784435909012,-0.017384109542655443,-0.878858958457281,-0.24192112713228958,1.4685862934532354,-1.0003246823820504
1.4447325568225156,0.06972209077423153,-0.24655360757598987,1.426810336622716,0.02319693248100907,0.5795812479848041,0.47333544030337954,-0.8708988204679343,-0.08295139756080666,0.06972209077423153
-1.3140639315789802,-0.5072763386974808,-1.043277594110717,-1.6080637121215997,-0.5232503091232699,-1.1157847113854849,-0.5639385458448968,0.02462598855679703,0.654157770984591,-0.5072763386974808
1.6515476910273617,0.8450363066031265,-1.9102541812810507,-0.22742203078993534,-1.6526683390580295,0.5981746029905671,-1.486301666787512,1.299181252629184,1.4300921655128918,0.8450363066031265
1.5152072259978404,-1.6396528255607028,-0.6671595500663265,1.4332359482708275,-0.7073682039476291,0.03322323851695945,1.0513379572858377,0.3587361439966162,0.950669724317393,-1.6396528255607028
-0.05856317278637235,-0.09597558530666539,0.21150426233818476,1.3742091934149425,1.4856111114538757,-0.861828851436456,1.3648574395667625,-0.723069845015931,-1.4531972114367075,-0.09597558530666539
1.055325279064058,-0.17958211325920947,0.2676836945338513,2.085968146923968,1.0373113107160397,1.3669006900172929,1.4128471535324407,1.0675661206579563,-1.029994234895915,-0.17958211325920947
-1.1200796418004368,-1.0316389406456516,-0.35540890558047256,0.6100433795368211,1.4275944231188509,1.0705826696757639,1.6024097078883681,-0.16821677210325808,-1.1903335926236462,-1.0316389406456516
1.1433962420622878,1.1914547685286354,0.8100513967250161,1.543776462569601,0.9000161308855119,-1.5018265189141187,0.3579392296942987,1.1058073034127964,-1.1468257125005499,1.1914547685286354
0.6116612965151951,2.991541766644711,1.1004284422568642,-3.056638404735339,-2.7334004990379728,1.8041190919644037,-4.314870482063212,-0.8302621507200517,2.1439006682827024,2.991541766644711
1.0233049494393458,3.6138225624380955,-1.4220753274258267,-2.4041849296743685,-2.23158361989901,0.5858172974674507,-4.164199482831116,0.3064563206495689,1.5195231121300663,3.6138225624380955
-0.7822971665112368,0.5983160246826233,-1.0070490476123422,-3.2611832101989364,-2.411891888157884,-0.7159467393843773,-2.8316051065090146,0.9896045427573453,2.3072555434881465,0.5983160246826233
1.8946786988366402,2.575688522691389,-2.9760324740095245,-2.0957776875142162,-3.2237907608197482,1.3227428318797865,-4.01193555431266,0.1311121961784342,2.663889754645523,2.575688522691389
0.021595729897502913,1.6584833960208103,-0.362334458274863,-1.1625259810848931,-0.6153883906856781,1.5439506047611449,-1.7041122317728774,-1.0728901157149175,0.30682968710067765,1.6584833960208103
